NH-Stretch                             n/h                   NH-Bond              	      3100.0  1
N.H-Stretch                            n(.)/h                N.H-Bond             	      3100.0  1
SH-Stretch                             s/h                   SH-Bond              	      2600.0  1
S.H-Stretch                            s(.)/h                S.H-Bond             	      2600.0  1
CF-Stretch                   	       c/f                   CF-Bond              	      1100.0  1
C.F-Stretch                  	       c(.)/f                C.F-Bond             	      1100.0  1
CCl-Stretch                  	       c/'cl'                CCl-Bond             	      650.0   1
CI-Stretch                   	       c/i                   CI-Bond              	      500.0   1
C.I-Stretch                  	       c(.)/i                C.I-Bond             	      500.0   1
CC-DoubleBond-Stretch        	       c//c                  CC-DoubleBond        	      1650.0  2
CO-DoubleBond-Stretch        	       c//o                  CO-DoubleBond        	      1700.0  1
CCH-ResonantPrimaryBend(tw)  	       ch2(.)/c//c   		 PrimaryResonantCarbonRadial    1150 -2
CHH-ResonantPrimaryBend      	       ch2(.)/c//c   		 PrimaryResonantCarbonRadial    1450  2
CCH-ResonantPrimaryBend(rk)  	       ch2(.)/c//c   		 PrimaryResonantCarbonRadial    1150  2
CC-ResonantStretch                     ch2(.)/c//c   		 PrimaryResonantCarbonRadial    1300 -1
CCC-ResonantSecondaryResonantBend      chc(.)/c//c   		 SecondaryResonantCarbonRadial  420 -1
CCH-ResonantSecondaryResonantBend      chc(.)/c//c   		 SecondaryResonantCarbonRadial  1150 -1
CCH-ResonantSecondaryBend(op)  	       chc(.)/c//c   		 SecondaryResonantCarbonRadial  700 -1
CCC-ResonantSecondaryBend      	       chc(.)/c//c   		 SecondaryResonantCarbonRadial  420  1
CCH-ResonantSecondaryBend(tw)  	       chc(.)/c//c   		 SecondaryResonantCarbonRadial  1150.0   2
CHH-ResonantSecondaryBend  	           chc(.)/c//c   		 SecondaryResonantCarbonRadial  1450.0   1
CCH-ResonantSecondaryBend(rk)  	       chc(.)/c//c   		 SecondaryResonantCarbonRadial  700.0    1
CC-ResonantSecondaryStretch 	       chc(.)/c//c   		 SecondaryResonantCarbonRadial  1300.0  -1
CCC-ResonantTertiaryBend  	           cc2(.)/c//c   		 TertiaryResonantCarbonRadial   420.0    2
CCC-ResonantTertiaryResonantBend       cc2(.)/c//c   		 TertiaryResonantCarbonRadial   420.0    -2
CCH-ResonantTertiaryBend               cc2(.)/c//c   		 TertiaryResonantCarbonRadial   1150.0   2
CC-ResonantTertiaryStretch             cc2(.)/c//c   		 TertiaryResonantCarbonRadial   1300.0   2
OOH-Bend                               oh/o          		 EtherGroup                     1200.0   1
OH-StretchForEther                     oh/o          		 EtherGroup                     3100.0   1
COH-Bend                               oh/c          		 AlcoholOnCarbon                1200.0   1
OH-StretchOnCarbon                     oh/c          		 AlcoholOnCarbon                3100.0   1
COH-ResonantBend                       o(.)/c//c     		 ResonantOxiRadical             1200.0   1
OH-ResonantStretch                     o(.)/c//c     		 ResonantOxiRadical             3100.0   1
COH-ResonantBend                       o//c/c(.)     		 ResonantAldKetone              1200.0   1
OH-ResonantStretch                     o//c/c(.)     		 ResonantAldKetone              3100.0   1
HCO-Bend-op                            o//c(.)/c/c   		 CarbonylRadicalOnSingleCarbon  1150.0   1
CCH-BendOnAldehyde                     o//c(.)/c/c   		 CarbonylRadicalOnSingleCarbon   700.0   1
CH-StretchOnAldehyde                   o//c(.)/c/c   		 CarbonylRadicalOnSingleCarbon  3100.0   1
HCO-BendOnDoubleBond-op                 o//c(.)/c//c  		 CarbonylRadicalOnDoubleCarbon    700.0  1
CCH-BendOnAldehydeOnDoubleBond          o//c(.)/c//c  		 CarbonylRadicalOnDoubleCarbon   1150.0  1
OCC-RadicalBendOnAldehydeOnDoubleBond   o//c(.)/c//c  		 CarbonylRadicalOnDoubleCarbon    795.0 -1
OCC-ResonantBendOnAldehydeOnDoubleBond  o//c(.)/c//c  		 CarbonylRadicalOnDoubleCarbon    393.0  1
CH-StretchOnAldehydeOnDoubleBond        o//c(.)/c//c  		 CarbonylRadicalOnDoubleCarbon   3100.0  1
CC-StretchOnAldehydeOnDoubleBond        o//c(.)/c//c  		 CarbonylRadicalOnDoubleCarbon   1000.0  1
CC-RadicalStretchOnAldehydeOnDoubleBond o//c(.)/c//c  		 CarbonylRadicalOnDoubleCarbon   1300.0 -1
COH-CarbonEtherRadicalBend              c/c(.)/o/c    		 CarbonEtherRadical              1187.0 -1
CCH-CarbonEtherRadicalBend-op           c/c(.)/o/c    		 CarbonEtherRadical               700.0 -1
CCH-CarbonEtherRadicalBend-tw           c/c(.)/o/c    		 CarbonEtherRadical              1150.0  1
CHH-CarbonEtherRadicalBend              c/c(.)/o/c    		 CarbonEtherRadical              1450.0  1
CCH-CarbonEtherRadicalBend-rk           c/c(.)/o/c    		 CarbonEtherRadical               700.0  1
CH-CarbonEtherRadicalStretch            c/c(.)/o/c    		 CarbonEtherRadical              3100.0  1
COC-p-CarbonEtherRadicalResonantRadicalBend     c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant   400.0 1
COH-p-CarbonEtherRadicalResonantBend            c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant  1187.0 1
CCH-p-CarbonEtherRadicalResonantRadicalBend-op  c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant   700.0 1
COC-p-CarbonEtherRadicalResonantBend            c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant   400.0 -1
CCH-p-CarbonEtherRadicalResonantBend-tw         c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant  1150.0 -2
CHH-p-CarbonEtherRadicalResonantBend            c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant  1450.0 -1
CCH-p-CarbonEtherRadicalResonantBend-rk         c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant   700.0 -1
CH-p-CarbonEtherRadicalResonantStretch          c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant  3100.0 -1
CC-p-CarbonEtherRadicalResonantStretch          c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant  1000.0 -1
CC-p-CarbonEtherRadicalResonantRadicalStretch   c//c/ch(.)/o/c    	 p-CarbonEtherRadicalResonant  1300.0 -1
CCC-s-CarbonEtherRadicalResonantRadicalBend     c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant   420.0  1
COC-s-CarbonEtherRadicalResonantRadicalBend     c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant   200.0  1
COC-s-CarbonEtherRadicalBend                    c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant   400.0 -1
CCC-s-CarbonEtherRadicalBend                    c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant   420.0 -1
CCH-s-CarbonEtherRadicalBend                    c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant  1150.0 -1
COH-s-CarbonEtherRadicallBend                   c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant  1187.0 -1
CH-s-CarbonEtherRadicallBend                    c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant  1187.0 -1
CC-s-CarbonEtherRadicallBend                    c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant  1187.0 -1
CC-s-CarbonEtherRadicallResonantBend            c//c/ch(c)(.)/o/c 	 s-CarbonEtherRadicalResonant  1187.0 -1
